sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
558,628,640,32,0.4822206199169159,0.4326562285423279,0.32937976717948914,0.3207830786705017,2.6515676975250244,2.315715789794922,0.0005836050258949399,0.13037059317063715,0.9916406273841858,worse
559,628,672,32,0.5115900039672852,0.5218679308891296,0.29642248153686523,0.31250014901161194,2.767204999923706,2.8797061443328857,0.000567925744690001,0.10756417558501175,0.9930122494697571,better
560,628,704,32,0.501818060874939,0.5203930735588074,0.3169912099838257,0.3174327611923218,3.5408875942230225,3.8216335773468018,0.00036418982199393213,0.07455937135815287,0.9935126304626465,better
561,629,0,32,0.49379289150238037,0.4179960787296295,0.2906864285469055,0.2687324285507202,2.856349468231201,2.332425594329834,0.0005563712911680341,0.12990767643268203,0.9887644648551941,worse
562,629,32,32,0.521348774433136,0.4815913140773773,0.3708632290363312,0.3631167411804199,2.1136300563812256,1.864495038986206,0.0004442308854777366,0.10970746287025285,0.9885907769203186,worse
563,629,64,32,0.4442078769207001,0.44114255905151367,0.2638784348964691,0.2640838027000427,2.1192760467529297,2.0711026191711426,0.00024199385370593518,0.05224218652128483,0.9969282746315002,worse
564,629,96,32,0.44682201743125916,0.4118107855319977,0.2043009251356125,0.1975540816783905,3.292365550994873,3.0152153968811035,0.00024397844390477985,0.04176339299500079,0.9954140186309814,worse
565,629,128,32,0.4988458752632141,0.4695219099521637,0.2578114867210388,0.24909621477127075,3.834648609161377,3.622177839279175,0.0003570113331079483,0.06495307102170722,0.9957844018936157,worse
566,629,160,32,0.5293937921524048,0.47138461470603943,0.31986868381500244,0.2966172695159912,3.3290154933929443,2.954176187515259,0.0004806801152881235,0.10713999823854176,0.9861144423484802,worse
567,629,192,32,0.3588743805885315,0.3653308153152466,0.29122668504714966,0.2910933494567871,2.272271156311035,2.3314740657806396,0.00030757705098949373,0.05845201583245934,0.9973528981208801,better
568,629,224,32,0.5056676864624023,0.4678179919719696,0.2587161660194397,0.24613545835018158,3.3994431495666504,3.0919923782348633,0.0002925158478319645,0.05798757045732452,0.9941014647483826,worse
569,629,256,32,0.29775574803352356,0.3091976046562195,0.20642872154712677,0.2117062509059906,2.0269322395324707,2.120774745941162,0.000571298529393971,0.1354993816253522,0.9854122996330261,better
570,629,288,32,0.38598692417144775,0.4198683500289917,0.29794085025787354,0.3134828507900238,2.1375863552093506,2.3225226402282715,0.0004152862820774317,0.09123243972864892,0.9941586256027222,better
571,629,320,32,0.4383571445941925,0.40171730518341064,0.28406399488449097,0.2862832546234131,2.8787362575531006,2.558511734008789,0.0003722824912983924,0.07621874961603474,0.9951343536376953,worse
572,629,352,32,0.4818577766418457,0.46096736192703247,0.2705296277999878,0.26214608550071716,2.5669045448303223,2.4200923442840576,0.0003065266355406493,0.050368278588304116,0.9942104816436768,worse
573,629,384,32,0.5597571730613708,0.5507155656814575,0.3002703785896301,0.2906968891620636,3.88177490234375,3.8256208896636963,0.00039164809277281165,0.06707237838451426,0.9932624697685242,worse
574,629,416,32,0.29726824164390564,0.213211327791214,0.19836407899856567,0.17156285047531128,1.8783628940582275,1.3367891311645508,0.00104059639852494,0.23824363186024877,0.9865074157714844,worse
575,629,448,32,0.6469256281852722,0.6071946620941162,0.3831324875354767,0.356802374124527,4.291676998138428,3.892669439315796,0.0005663611809723079,0.12623869435797638,0.9892465472221375,worse
576,629,480,32,0.3807060122489929,0.3733707666397095,0.28199276328086853,0.2777184545993805,2.139862537384033,2.1800377368927,0.000531254627276212,0.10350003402150706,0.9931549429893494,worse
577,629,512,32,0.4149874746799469,0.40821754932403564,0.2484562247991562,0.24997647106647491,3.069277763366699,3.0033013820648193,0.0005251912516541779,0.10857002771220918,0.9949179887771606,worse
578,629,544,32,0.3517846465110779,0.3449409604072571,0.24141474068164825,0.24021978676319122,2.13027024269104,2.0726144313812256,0.0002910523326136172,0.05448559458596885,0.9967483282089233,worse
579,629,576,32,0.09435247629880905,0.09442679584026337,0.14998675882816315,0.15099239349365234,0.4950854778289795,0.5228344798088074,0.00046605648822151124,0.08549436598035066,0.9954012036323547,better
580,629,608,32,0.3005448877811432,0.2696501612663269,0.20259781181812286,0.19561487436294556,1.9006004333496094,1.6890239715576172,0.0002896485384553671,0.047415912780913366,0.9964388608932495,worse
581,629,640,32,0.3197121024131775,0.29885026812553406,0.20884448289871216,0.202948197722435,2.215287446975708,2.066356897354126,0.0003148412215523422,0.05928197873814926,0.9945666790008545,worse
582,629,672,32,0.4636251926422119,0.4240831732749939,0.2626129984855652,0.25449955463409424,2.8234856128692627,2.5181970596313477,0.00030126169440336525,0.05166075804178916,0.9955312609672546,worse
583,629,704,32,0.06910483539104462,0.07475423812866211,0.13165149092674255,0.133729949593544,0.35389387607574463,0.38752779364585876,0.00030567680369131267,0.06433273398851153,0.9949538111686707,better
584,629,736,32,0.3062381148338318,0.3593522608280182,0.20903006196022034,0.23080971837043762,1.847900390625,2.174945116043091,0.0004686572647187859,0.11049833409959492,0.9911839962005615,better
585,629,768,32,0.4500536620616913,0.4579225778579712,0.2907141447067261,0.28845468163490295,2.0257561206817627,2.014190673828125,0.00030005036387592554,0.05657068564754834,0.9945604801177979,better
586,629,800,32,0.4685432016849518,0.4497113823890686,0.2732262909412384,0.2657676339149475,2.8590476512908936,2.855886936187744,0.00042613298865035176,0.0921314700347357,0.990970253944397,worse
587,629,832,32,0.18090525269508362,0.15362440049648285,0.17979420721530914,0.16957026720046997,0.9952155351638794,0.8479658365249634,0.00036750471917912364,0.08050821196115905,0.9960183501243591,worse
588,629,864,32,0.32697826623916626,0.31774166226387024,0.24485939741134644,0.24222423136234283,1.6271576881408691,1.632527232170105,0.0003714540507644415,0.07781293186691915,0.9944455623626709,worse
589,629,896,32,0.3029581606388092,0.3729136288166046,0.2526821494102478,0.26807817816734314,2.141859531402588,2.6671323776245117,0.0009391031926497817,0.21135423040326315,0.9729679822921753,better
590,629,928,32,0.3418404161930084,0.35587257146835327,0.22309349477291107,0.2315509021282196,2.0515835285186768,2.1013576984405518,0.0003284298290964216,0.06770387563117247,0.9966579079627991,better
591,630,0,32,0.40880683064460754,0.41811275482177734,0.2618373930454254,0.27741923928260803,2.446432113647461,2.512364625930786,0.00046691493480466306,0.10728696535410846,0.9959721565246582,better
592,630,32,32,0.7976515293121338,0.8149523735046387,0.46692052483558655,0.5004759430885315,4.021310806274414,4.104194164276123,0.0008996647084131837,0.20407896496795924,0.9916051626205444,better
593,630,64,32,0.6515389084815979,0.6481727361679077,0.41507628560066223,0.44060999155044556,2.9662973880767822,2.917856454849243,0.0007104958640411496,0.17113756610251915,0.9936948418617249,worse
594,630,96,32,0.7670840620994568,0.7575691342353821,0.461747407913208,0.4913039803504944,4.358577251434326,4.218512058258057,0.000574435165617615,0.1467648043754146,0.9910007119178772,worse
595,630,128,32,0.7151877284049988,0.7064258456230164,0.5119287371635437,0.5159487724304199,3.385603189468384,3.3606104850769043,0.0007247778121381998,0.1694777651987531,0.9938214421272278,worse
596,630,160,32,0.723673939704895,0.724312424659729,0.4692009687423706,0.48957499861717224,4.065057277679443,3.9898388385772705,0.0007268014596775174,0.16643699822895847,0.9974563717842102,better
597,630,192,32,0.5914495587348938,0.6154050827026367,0.363590806722641,0.39123985171318054,2.7068817615509033,2.802610158920288,0.00032519479282200336,0.06451297654278806,0.9968414902687073,better
598,630,224,32,0.5389993190765381,0.5404091477394104,0.3824225664138794,0.39169174432754517,2.7135984897613525,2.665299654006958,0.0007588770240545273,0.20653257228619054,0.985190749168396,better
599,630,256,32,0.7030324339866638,0.7188525795936584,0.45449355244636536,0.4933112859725952,3.4422216415405273,3.4608426094055176,0.0009298446238972247,0.20693417998823915,0.9950381517410278,better
600,630,288,32,0.52655029296875,0.5221084356307983,0.4107292592525482,0.4166235029697418,2.065319299697876,2.06722092628479,0.0005335498135536909,0.1261473530730476,0.9965528845787048,worse
601,630,320,32,0.42894360423088074,0.43241754174232483,0.3918473720550537,0.3974926471710205,1.6864267587661743,1.704296350479126,0.000575308280531317,0.13829514179032573,0.9965912103652954,better
602,630,352,32,0.5978583097457886,0.5828741192817688,0.3627181053161621,0.3713574707508087,3.043818950653076,3.0178263187408447,0.0008607259369455278,0.1760246836527998,0.9972910284996033,worse
603,630,384,32,0.7328922748565674,0.7359374165534973,0.48059725761413574,0.5034083724021912,3.602116107940674,3.583454132080078,0.000829001422971487,0.1846643641918558,0.9964492321014404,better
604,630,416,32,0.4240047335624695,0.4116208851337433,0.38470059633255005,0.3856332302093506,1.7012009620666504,1.6257556676864624,0.0008562826551496983,0.18876559063114975,0.995793342590332,worse
605,630,448,32,0.7705680131912231,0.7503389716148376,0.41433942317962646,0.41492050886154175,4.391473293304443,4.185137748718262,0.0004168529703747481,0.09794341717244807,0.9971436262130737,worse
606,630,480,32,0.7472020387649536,0.778982937335968,0.44278833270072937,0.46518996357917786,4.161782264709473,4.372886657714844,0.000512226193677634,0.11690826824527369,0.9932999610900879,better
607,630,512,32,0.6108158230781555,0.6448742747306824,0.43264102935791016,0.44741880893707275,2.898833751678467,3.060081720352173,0.00038813817081972957,0.09792231686346976,0.9943402409553528,better
608,630,544,32,0.5943911671638489,0.6601764559745789,0.4704270660877228,0.5000817775726318,2.697953224182129,3.007688522338867,0.0008520776755176485,0.19940770925001838,0.9730136394500732,better
609,630,576,32,0.6426976323127747,0.6348903775215149,0.4411175549030304,0.4494379758834839,3.440053939819336,3.295149803161621,0.0007746171904727817,0.1671563512151918,0.9956892132759094,worse
610,630,608,32,0.6963806748390198,0.7068389654159546,0.4433096945285797,0.46651700139045715,3.5080502033233643,3.6897454261779785,0.0008090666960924864,0.17706767853562227,0.9972740411758423,better
611,630,640,32,0.5425062775611877,0.5521010756492615,0.4280196726322174,0.44227418303489685,3.266855239868164,3.27239727973938,0.0009417111868970096,0.18655513801576762,0.9970670938491821,better
612,630,672,32,0.5980799794197083,0.5957916975021362,0.4583399295806885,0.4689422845840454,2.8806018829345703,2.940826654434204,0.0007763761095702648,0.16807841519404712,0.997198224067688,worse
613,630,704,32,0.5204113721847534,0.48812246322631836,0.42881137132644653,0.41818857192993164,2.428972005844116,2.319627523422241,0.0008303237264044583,0.21041937381374476,0.9682163596153259,worse
614,630,736,32,0.41435909271240234,0.4339286684989929,0.2826642394065857,0.2983120083808899,2.242534875869751,2.423654794692993,0.0004872255667578429,0.11464419491817039,0.9965029954910278,better
615,630,768,32,0.8125865459442139,0.7744855284690857,0.5267148017883301,0.5206473469734192,4.588878631591797,4.2371134757995605,0.0005159374559298158,0.13164388610495664,0.9925272464752197,worse
616,630,800,32,0.592190682888031,0.5758577585220337,0.45315808057785034,0.44596853852272034,2.776679277420044,2.6614017486572266,0.000589340110309422,0.12501946062664981,0.9921548366546631,worse
617,630,832,32,0.7450848817825317,0.7585172653198242,0.46804672479629517,0.4822786748409271,4.331974506378174,4.423031330108643,0.0006130085093900561,0.13543065019298928,0.9893369078636169,better
618,630,864,32,0.8080200552940369,0.8071965575218201,0.5176455974578857,0.49459245800971985,4.429635047912598,4.3884711265563965,0.0006192090804688632,0.13632107358306972,0.9845567941665649,worse
619,630,896,32,0.7171852588653564,0.7294968962669373,0.43597397208213806,0.45080476999282837,3.644078016281128,3.6045188903808594,0.0007257504039444029,0.1782939690412085,0.9808678030967712,better
620,631,0,32,0.3635455071926117,0.35623520612716675,0.326420396566391,0.32776743173599243,1.3502553701400757,1.307075023651123,0.00041905834223143756,0.0929456213496923,0.9960147142410278,worse
621,631,32,32,0.30198433995246887,0.3035583198070526,0.2564833462238312,0.26279565691947937,1.3444992303848267,1.3306987285614014,0.0005024177371524274,0.12046703575930072,0.9948023557662964,better
622,631,64,32,0.5447362661361694,0.5604694485664368,0.3587740957736969,0.3679490089416504,2.723376750946045,2.8137311935424805,0.0003848967608064413,0.08408395863837068,0.9931796789169312,better
623,631,96,32,0.6655058264732361,0.6411823630332947,0.40690818428993225,0.40261468291282654,3.376068115234375,3.1234259605407715,0.0005515787051990628,0.12425691642891135,0.9871731996536255,worse
624,631,128,32,0.7142519354820251,0.7146475911140442,0.5057953596115112,0.5077968239784241,3.4797277450561523,3.4474923610687256,0.0005567937041632831,0.12923157422823583,0.9933261275291443,better
625,631,160,32,0.3674612045288086,0.3671039044857025,0.3295540511608124,0.33085310459136963,1.670250654220581,1.6528606414794922,0.0006051732925698161,0.14153008413695867,0.9953847527503967,worse
626,631,192,32,0.43270233273506165,0.43774962425231934,0.33402547240257263,0.341948539018631,2.215139627456665,2.302551746368408,0.0005052101914770901,0.11077762150304712,0.9955571889877319,better
627,631,224,32,0.42661282420158386,0.45140036940574646,0.27083733677864075,0.28248485922813416,3.0050957202911377,3.2360544204711914,0.0004821906331926584,0.11412915944201282,0.9947595596313477,better
628,631,256,32,0.7128530740737915,0.6674543619155884,0.46516817808151245,0.4548359215259552,4.344823360443115,3.9508495330810547,0.0005494033102877438,0.11103630274651946,0.9937384128570557,worse
629,631,288,32,0.4719458222389221,0.45901185274124146,0.3815501630306244,0.38495883345603943,2.4836678504943848,2.4370791912078857,0.0005498849204741418,0.11805226606467246,0.9966171979904175,worse
630,631,320,32,0.567844808101654,0.5765620470046997,0.36676281690597534,0.37831568717956543,2.986144542694092,3.0682408809661865,0.00043872042442671955,0.10291663935366102,0.9966373443603516,better
631,631,352,32,0.559163510799408,0.4700358808040619,0.30312156677246094,0.2776796221733093,3.9136292934417725,3.268583297729492,0.000581683125346899,0.1426712092842936,0.982180118560791,worse
632,631,384,32,0.4373128116130829,0.413340300321579,0.3213855028152466,0.3121868669986725,2.0947024822235107,1.9534430503845215,0.00041306004277430475,0.09485926600536612,0.9940719604492188,worse
633,631,416,32,0.40724310278892517,0.4147074520587921,0.2770399749279022,0.27948594093322754,1.9921603202819824,2.02480411529541,0.0003195866593159735,0.06259917487406433,0.9960553050041199,better
